example_id,label
2022846705,1
1019398635,1
989906505,1
1017467985,1
1754118624,1
2080075216,1
2071865489,1
2072625545,1
1729178753,1
2080070411,1
1449713785,1
1018449167,1
1786497598,1
1993261359,1
2072713956,1
1159802658,1
2070969836,1
81778539,1
1453439583,1
58601141,1
1732816140,1
2104974727,1
1183873784,1
1130315335,1
2132616065,1
2108792779,1
1950852812,1
2072659180,1
1987658729,1
1047042762,1
2103057628,1
2078133996,1
918454286,1
1485934655,1
1561517047,1
1069268771,1
1160609896,1
1762513920,1
2049599023,1
1039750693,1
2101390292,1
1730045574,1
1152156102,1
1016514676,1
1070012585,1
1489686399,1
1921372789,1
2075417344,1
1556897519,1
1784646713,1
949845421,1
1558542752,1
1015797769,1
960208723,1
1686320625,1
2102339760,1
1046247054,1
2132798560,1
1559525856,1
1561277760,1
972971816,1
1461172570,1
1460129884,1
2046673739,1
1757783881,1
1011174398,1
2023592441,1
2072805250,1
1072009543,1
1057999818,1
1074809896,1
977700006,1
985231243,1
1463109945,1
2109741287,1
1043293900,1
986218187,1
1454215108,1
1783578079,1
1554903446,1
1558511039,1
958332852,1
2073670152,1
1720100305,1
1132992681,1
800842732,1
2044949706,1
1071144643,1
1015799689,1
2105166453,1
1159599887,1
1554967833,1
1131925010,1
1455256834,1
2072682242,1
1730042693,1
1208431301,1
1729927372,1
1860326542,1
1558604256,1
1186376231,1
2130016559,1
1073862348,1
1848112,1
1012991648,1
1786321734,1
1725426048,1
1493589020,1
1731091144,1
1733857862,1
1076625223,1
953859395,1
746235829,1
2105921407,1
1127539965,1
2134496647,1
2023619350,1
960144338,1
2131636710,1
2023772149,1
1133794154,1
1492455041,1
1127391010,1
1634212852,1
1487868187,1
1018359794,1
1988586093,1
1951091140,1
1456651065,1
1726259234,1
984306759,1
745904814,1
1157098405,1
1830748567,1
1158937759,1
1485962524,1
1727335557,1
2079209354,1
1829850349,1
912768693,1
2073487561,1
986031754,1
1663411346,1
1155214844,1
2078255081,1
2136296207,1
1102365609,1
983293867,1
2023593401,1
1554872694,1
982487586,1
1785396291,1
2073518312,1
983445705,1
1046240328,1
1105135210,1
61461077,1
2138369476,1
954633003,1
1101565097,1
2103193032,1
172343179,1
982375151,1
1182833982,1
111744971,1
1048062382,1
1732789232,1
2100528275,1
1157836451,1
1487095544,1
984153959,1
2104188723,1
1097958465,1
1161567054,1
1554814071,1
986961043,1
1162398318,1
1728226404,1
1099601775,1
2020131880,1
1758821761,1
43075015,1
1130996683,1
1460137573,1
1041623684,1
1451563711,1
955675685,1
2137448837,1
1187366060,1
1047012969,1
1039659399,1
1986703494,1
1190999599,1
1017467024,1
2103165162,1
1039803550,1
2004595776,1
2076464739,1
2109745130,1
887863417,1
956483889,1
1492602074,1
1730906631,1
1030085651,1
1103442892,1
1099806465,1
1756944927,1
2018195464,1
961995223,1
1208461092,1
1560535868,1
2107643520,1
1575642572,1
2107687629,1
2049681670,1
1125452673,1
1130223079,1
960351912,1
2035846535,1
802180013,1
960143374,1
2075307694,1
982400137,1
1493556348,1
1986707340,1
1727243300,1
202836096,1
1155217725,1
2079043198,1
1462900446,1
1732935301,1
1714140931,1
1070971663,1
1558536987,1
1042373261,1
1047198445,1
1756024290,1
2133576007,1
2101428636,1
2046708334,1
1754087872,1
1762308267,1
1104249171,1
2133627038,1
1731892617,1
1148521600,1
776112888,1
1184799230,1
1182687912,1
1761565414,1
1456584755,1
1492549218,1
2077422855,1
1832744564,1
1731768648,1
951573299,1
958268466,1
1048002801,1
1131179274,1
1157844139,1
2104858444,1
962112466,1
978474572,1
961163956,1
1599178636,1
1989478864,1
1561402688,1
1487812450,1
1513636443,1
958297296,1
1129147720,1
957521769,1
2109715340,1
444621,1
1154262492,1
2102309970,1
1730137830,1
2049451990,1
855774022,1
1069186125,1
2023825963,1
1100696354,1
1631232578,1
1062604356,1
1660935379,1
959402443,1
1074635954,1
1859522185,1
2047699614,1
985260072,1
990805043,1
858905391,1
912942951,1
1013797928,1
958416457,1
1155043787,1
1487006172,1
2107749132,1
1453462647,1
1726503328,1
1189391849,1
1460191387,1
1098915618,1
2074609143,1
2019184335,1
1730191648,1
1986828425,1
1732014666,1
1744175921,1
1727215431,1
1100554126,1
2076328765,1
1717779921,1
84340565,1
1458438523,1
2135355877,1
947053646,1
1554820800,1
749214929,1
1098672486,1
1161504589,1
2099420243,1
1732931458,1
1158704236,1
1159833410,1
1042552009,1
982485666,1
1784618842,1
957523691,1
1071092747,1
1555974960,1
2105968969,1
1459210208,1
2127954727,1
1992252309,1
2100286102,1
2072592869,1
1070935145,1
1786527389,1
229469250,1
1557825846,1
1730018667,1
1191202370,1
862123993,1
1560598331,1
687249649,1
2099512499,1
2133507872,1
1126439620,1
955650701,1
1990606117,1
256430105,1
2073654871,1
1490754070,1
962176851,1
2020942004,1
2137420007,1
1949988873,1
1017430507,1
1492543452,1
2136378283,1
1693912842,1
985977939,1
1779295022,1
1562326211,1
957495822,1
1729032683,1
1104218419,1
2100465810,1
2105977145,1
857147722,1
2102103354,1
2049630736,1
23950894,1
1762364005,1
1016545428,1
984251020,1
1485995198,1
1127487109,1
1130285542,1
1755991615,1
83472138,1
1039603662,1
1994242539,1
2128204113,1
2078274399,1
2133495853,1
1070973584,1
1517453533,1
1782712219,1
776232052,1
2133676440,1
2023652984,1
1725398178,1
171773836,1
1456466552,1
662135836,1
2107788061,1
2135362507,1
1131949035,1
1728260038,1
1335134711,1
1161473836,1
1455190525,1
1714469806,1
1457223038,1
1191263875,1
1018301173,1
1783702049,1
1129387970,1
1133947912,1
1127427530,1
2137328712,1
1514830964,1
913393130,1
1161503629,1
2018079184,1
2021001584,1
2107899050,1
2107715499,1
1867944459,1
956687621,1
954663754,1
2072712033,1
2020935276,1
1001681761,1
802988858,1
1726232326,1
1132966732,1
2134414000,1
1557672088,1
1158856074,1
956421423,1
1130224037,1
1452333470,1
892271311,1
1048031632,1
1040495467,1
1994125299,1
1042397288,1
2132815953,1
1755872452,1
1761501987,1
46888269,1
31309271,1
1730965251,1
956544430,1
1727270206,1
2132775495,1
1886189618,1
1011148451,1
1485931772,1
1560448415,1
984395172,1
985142831,1
235040167,1
2131006390,1
1896603401,1
1451615604,1
1104279920,1
983413030,1
2103041194,1
1104399087,1
1664629463,1
1127418878,1
2131859189,1
987074441,1
1761477001,1
2079927221,1
1861343924,1
1454304482,1
971065192,1
1989656649,1
1071086983,1
1125482464,1
1991471016,1
957342061,1
1059684838,1
1863237481,1
2106994844,1
1159600848,1
1658674577,1
1458414987,1
1886308782,1
2106882311,1
1155901960,1
2134443791,1
984338474,1
953860357,1
1068410596,1
1988585133,1
1562324288,1
985199530,1
1073856583,1
1754149378,1
1191149517,1
85468135,1
805490128,1
2070886231,1
2132612221,1
1016510832,1
2107857823,1
1554842904,1
1105254375,1
1043379428,1
1044368300,1
1159834370,1
985978898,1
1686768664,1
1000652143,1
1045350439,1
1925232552,1
2131893392,1
1207448198,1
2105118973,1
2109629809,1
1459219344,1
1335256756,1
2017212363,1
1731923371,1
2106070363,1
1459390876,1
2023675087,1
1463078231,1
1161651623,1
1011146530,1
2107774119,1
1075589266,1
2022786163,1
1452511255,1
862928350,1
2050589341,1
746414575,1
1075820866,1
985197606,1
1598970099,1
1457074084,1
1133021509,1
1019461100,1
1783575197,1
2134514040,1
2105128486,1
1487872033,1
1129329349,1
1162458860,1
1185723710,1
2074671610,1
1462005755,1
2100261118,1
1016574258,1
1450521986,1
1253466,1
1041502596,1
2072777383,1
1126381001,1
1760578466,1
1102518409,1
1455103072,1
1454240095,1
826582156,1
1560595449,1
1801790541,1
912529191,1
1159773829,1
1157993094,1
745726068,1
1729956201,1
1162607818,1
1069335080,1
2137186485,1
2077250445,1
2071775154,1
2077394026,1
2101394137,1
1487094583,1
1487894135,1
1071060073,1
1784409344,1
2044916071,1
1045226473,1
1017406481,1
711674955,1
1661589607,1
2106971684,1
1157809545,1
1761388591,1
2009243172,1
1513697947,1
2019241993,1
1040581960,1
54132491,1
1173337503,1
1154148135,1
2101185599,1
1459294776,1
2073567419,1
1579311353,1
985079403,1
1132870633,1
1891700953,1
1097062811,1
1658793741,1
1101562213,1
1016483924,1
1558480289,1
1773545359,1
1069125582,1
2131746359,1
1513638363,1
1043415949,1
1450616652,1
1126435778,1
1557765304,1
1068347172,1
27855655,1
1561307551,1
2104009016,1
1555026455,1
1557583673,1
1560446492,1
203918325,1
2137450759,1
1188376070,1
1103535148,1
1071031245,1
961158191,1
1976026207,1
1663441137,1
1183875707,1
1987640958,1
2129821381,1
292238887,1
1071056231,1
960359602,1
1725577886,1
1189153521,1
2107791514,1
1099564296,1
1515554125,1
2107798241,1
986156684,1
2049655722,1
1074807974,1
2075338448,1
1040496428,1
1150160105,1
1159801697,1
2021052519,1
803942170,1
1759684736,1
1026570313,1
1191084170,1
2074442794,1
1559645020,1
953773867,1
1047876909,1
1755840738,1
1489898780,1
1071086021,1
26243627,1
2129993495,1
1992279216,1
1188379914,1
1161649699,1
1986889929,1
1759562692,1
1579370935,1
1733764644,1
1987730331,1
1158944486,1
1785459717,1
1191210060,1
1731118050,1
1461950019,1
1772830375,1
1754082109,1
2047634740,1
1759505992,1
111596016,1
2130896740,1
1017522763,1
1455104995,1
1071859627,1
196500366,1
1485250423,1
1010974509,1
1490814613,1
1773753896,1
1986912992,1
2107680999,1
984278892,1
2023708722,1
1785574079,1
1191237930,1
1452570839,1
2051413390,1
920211955,1
1039602700,1
1096973440,1
1784589051,1
1664449543,1
1453446797,1
1452572760,1
1449594622,1
1989422164,1
2130828605,1
2104910436,1
1046038517,1
1012784074,1
46797936,1
717576887,1
2051445103,1
2023590519,1
1783493511,1
2131645359,1
1454296795,1
1115989828,1
1043382313,1
1032187745,1
1158022886,1
715729845,1
2071753052,1
1041507403,1
1133829712,1
2100255352,1
1017639045,1
1743638509,1
1756829605,1
912793996,1
1159686376,1
1759595365,1
2079240108,1
1784560223,1
2136286989,1
959254452,1
2073707157,1
1097869092,1
804771830,1
1161446927,1
1488883004,1
1185482498,1
1730941226,1
1991328789,1
2044919915,1
1071985516,1
955733348,1
2020947296,1
1562381946,1
1018533736,1
1991267283,1
1044392322,1
2046883236,1
2130738272,1
1126529956,1
1755958942,1
84009550,1
960142416,1
53179179,1
1729004812,1
1074720521,1
2045906860,1
1558748408,1
2129913636,1
1733763685,1
1486109558,1
2019120908,1
2018997900,1
2130940082,1
1097033020,1
1072937868,1
912917648,1
1074756080,1
1562328132,1
1057986751,1
1456237053,1
2135509539,1
1100755934,1
2081084265,1
1127448671,1
1715457397,1
1659712774,1
1760521767,1
1042310799,1
2134610140,1
1732875721,1
953652781,1
2101435363,1
1191059183,1
2021084230,1
2079270859,1
43067327,1
2022691024,1
1160695428,1
2132683240,1
1730072482,1
1746916693,1
1105202480,1
990686838,1
1558627319,1
30596427,1
1048116199,1
1013915168,1
1072871557,1
2020104973,1
1148551391,1
1690458260,1
1458408732,1
1555856758,1
2128973875,1
1012875369,1
2018045549,1
1206584259,1
2135624957,1
2102108159,1
1133883525,1
1554904406,1
1460167363,1
1557709567,1
2132744744,1
1041651550,1
1560329253,1
1000503188,1
1517446806,1
1043354445,1
1184530148,1
1190313446,1
1096974398,1
1128200174,1
1603288620,1
2103024954,1
1069119816,1
1069178437,1
2105944472,1
987968170,1
2070852594,1
957588078,1
2106822729,1
1133023433,1
2017366122,1
917441392,1
2136492643,1
961101492,1
1125695807,1
1731980068,1
1156144132,1
1076595432,1
1779146067,1
1759630921,1
1075768975,1
955767944,1
984277930,1
1182684066,1
1189151599,1
1730936423,1
1012017196,1
2104855561,1
1076631953,1
1517420860,1
1188254986,1
1988524589,1
1159652743,1
2045048215,1
1129390853,1
1455250105,1
1183785374,1
1733617611,1
989845003,1
1127366984,1
1070250912,1
1149236584,1
1760579427,1
1461948097,1
1802353256,1
1555767386,1
1103383310,1
2132669881,1
982279050,1
990744500,1
1019282356,1
1718198169,1
2099337596,1
1182953148,1
1807660542,1
1183702729,1
1490648849,1
2019124753,1
1158020965,1
1017641927,1
1461150465,1
1101417104,1
1011153256,1
235874315,1
961071701,1
1457133665,1
1103353517,1
1748610292,1
1188343395,1
1118045407,1
1017407443,1
1073950760,1
2130917018,1
797982796,1
954575340,1
2049567309,1
2073575011,1
960236592,1
1161625675,1
957587117,1
889914508,1
1099834334,1
1132997486,1
1034852211,1
1462992703,1
1774383995,1
962174930,1
1191208137,1
1182833022,1
1727212547,1
1730905669,1
1733620497,1
1490678640,1
1550652411,1
1016542543,1
1185513252,1
914641038,1
2047811563,1
82637990,1
1133832593,1
1759508873,1
984371146,1
1487899901,1
1117956034,1
1125639107,1
2075380827,1
2104202082,1
2023742356,1
984186633,1
745636695,1
1782745853,1
2065339625,1
2130840042,1
1775216969,1
1754863399,1
2100464850,1
1453317536,1
2103992583,1
1545230449,1
2078138800,1
985975054,1
1047051412,1
1992453159,1
2051572444,1
2050605189,1
1043357325,1
2018974836,1
990858859,1
1759720296,1
1946413953,1
1158759974,1
801766253,1
2073517352,1
1453437660,1
956659749,1
1132902347,1
2135462059,1
1017584268,1
1188287660,1
1104302985,1
983387084,1
1011863436,1
1335109726,1
2050464884,1
1461918305,1
1459295736,1
1487865305,1
1784655360,1
1690129385,1
1729059588,1
1452577566,1
1042579876,1
1014662829,1
1760465071,1
2067424995,1
1459154469,1
1856756110,1
2077294177,1
1014630152,1
1770893960,1
2135377978,1
1457513082,1
831618009,1
831732685,1
961282162,1
2137331595,1
986068274,1
953887267,1
1754892229,1
1456406010,1
1013030090,1
24936137,1
2073683701,1
57647829,1
1515694905,1
1760486212,1
984160686,1
1046008725,1
986188399,1
2106862699,1
1103475563,1
1762396678,1
2106933339,1
1464843589,1
2136275554,1
1076629069,1
61252540,1
1186407944,1
1043440935,1
1010907238,1
2133760520,1
2129794474,1
82642478,1
961127439,1
1039811238,1
1071145602,1
2131924145,1
861195984,1
1762339021,1
1784649594,1
1785455876,1
957494858,1
1579192189,1
1485153363,1
1126556862,1
2079122865,1
1161685257,1
1015705511,1
2049565387,1
1133798957,1
1755900319,1
920365398,1
1760583274,1
1718822606,1
984128976,1
1454271808,1
2081086187,1
1726379360,1
2076429279,1
1071084100,1
1557677854,1
1489771928,1
1156946566,1
1076633875,1
2049532714,1
1105228430,1
1517540985,1
2073605764,1
1011957611,1
2133517388,1
1133854696,1
1782772761,1
2101221060,1
920156861,1
1005359121,1
2133501145,1
961276393,1
1515726616,1
1605135662,1
914346442,1
2074446640,1
2079199840,1
1016601166,1
2018287722,1
1629355745,1
1132962890,1
2022754450,1
1129214989,1
2015548871,1
1154114500,1
1459359162,1
1783491590,1
2020078065,1
920840880,1
985112079,1
234086855,1
1127306444,1
2135586517,1
1096890793,1
1493443911,1
1454214149,1
2104161815,1
1155933672,1
1040467600,1
1104242444,1
2021886666,1
958542351,1
1556636129,1
2071689627,1
1454299676,1
1461141817,1
2015393188,1
1100496464,1
1782563266,1
1044218382,1
1117836870,1
1831880625,1
2130066435,1
2135424012,1
959194867,1
1714111140,1
2101303801,1
2134618694,1
1456590520,1
2130855514,1
1128470214,1
1158760935,1
857417015,1
2018231022,1
1836468439,1
2022764547,1
833255340,1
1133859501,1
1162369490,1
2075590325,1
1757843463,1
1753993694,1
959429353,1
746295411,1
1046210534,1
2072622661,1
953856513,1
1453378077,1
973959407,1
1452368068,1
1726294792,1
2105813679,1
1713640146,1
1726351490,1
1046182668,1
1047048528,1
1489800759,1
28150251,1
2103088380,1
2103981149,1
1182746531,1
1046931285,1
2106007897,1
1461260982,1
1782838111,1
1449772405,1
1045352361,1
1098880064,1
2018285799,1
943419144,1
1758646856,1
1097963270,1
1030294188,1
1185577640,1
1160553199,1
974853137,1
858130825,1
1046211496,1
1190345158,1
1048064303,1
798485929,1
1454207422,1
1186650116,1
1859662561,1
1044425960,1
1754983526,1
956576145,1
1685755770,1
1462013445,1
2078281989,1
2107680038,1
985114001,1
1043755,1
1101683298,1
1182956991,1
1485041888,1
1732963171,1
1102578951,1
1731979109,1
1043476491,1
1799468017,1
1516554038,1
2106931418,1
1154085667,1
983233324,1
1161507470,1
1489651805,1
797953005,1
987878795,1
989851731,1
1074785872,1
1514739670,1
2080052640,1
1487125334,1
1603442063,1
988060424,1
1785337670,1
1449835831,1
1450729561,1
956482928,1
2100462927,1
1488707142,1
1782567108,1
1184744453,1
1132008617,1
1804769641,1
234980585,1
1558688824,1
1451682874,1
1491794,1
1516561725,1
1488950762,1
983260229,1
1129297635,1
1783696284,1
2101179833,1
111122674,1
2021769424,1
1014660906,1
197423887,1
1160701193,1
1191112039,1
2105870377,1
2135380863,1
2038676680,1
999579667,1
2052431090,1
1457301662,1
1066209067,1
988771564,1
1557673047,1
1127304519,1
118689588,1
959432236,1
2106814177,1
1097007072,1
1185455591,1
989935337,1
1045225512,1
2109651913,1
1493528477,1
1133951759,1
1462906214,1
1690607215,1
1782650716,1
2077320124,1
1133768205,1
1728320579,1
1572936079,1
110791659,1
2022934155,1
1075737262,1
2018194503,1
1725453919,1
1770749493,1
1755005630,1
1730874919,1
1556664960,1
2103059550,1
1689594321,1
1489779618,1
1456647221,1
1556901365,1
1015677642,1
1032902729,1
1047855769,1
1190107794,1
1460196192,1
1042367497,1
1041538155,1
1558692670,1
2074422141,1
2023703916,1
2106004053,1
1072963815,1
1103377544,1
982518338,1
2129824265,1
1628193896,1
1454359260,1
1785518339,1
984245254,1
2017273867,1
956602089,1
1156174881,1
1044427881,1
957465067,1
983294828,1
861795118,1
2072552603,1
2127997500,1
1731916641,1
1733882847,1
1990516744,1
236023270,1
2134693747,1
961217775,1
983265995,1
1011087909,1
1071926896,1
1105111185,1
1103496708,1
1088313989,1
1861301066,1
1991535403,1
1070077932,1
1074899268,1
1759659751,1
1042454947,1
1750311693,1
1990340879,1
2138169588,1
2075591287,1
1732007937,1
2102227323,1
2104975687,1
1016626149,1
1785540441,1
986149958,1
1018362678,1
1104427917,1
957403564,1
948960270,1
1493346849,1
2133743319,1
1068348131,1
2080068488,1
1691411572,1
2015304778,1
1490694489,1
1994284351,1
1128403903,1
1690188967,1
1190160646,1
2081005952,1
1335201020,1
984250059,1
1042456871,1
1728141833,1
832477460,1
1068224163,1
2104969056,1
1019283314,1
918309819,1
1562173409,1
663118939,1
1464690791,1
2078140724,1
1554992818,1
1045344673,1
1728258116,1
2138253196,1
656624501,1
986212424,1
748142453,1
854731337,1
2049477937,1
1760494860,1
1783608834,1
1160755007,1
1559643098,1
1543498083,1
716683157,1
982374187,1
1015704551,1
1988673546,1
1492460807,1
1558686903,1
1072813897,1
2020100166,1
887114154,1
1731805165,1
1720879359,1
1601475857,1
2081060240,1
1087599005,1
987082128,1
55975045,1
1745929102,1
2079957973,1
1986763078,1
2106724802,1
988093100,1
1600641709,1
2104057931,1
1133801843,1
1559403809,1
2129099767,1
2107758270,1
2080129032,1
1761588477,1
1007073932,1
2020069414,1
1100582953,1
1603736659,1
1515695864,1
1720164375,1
2074500456,1
1069214952,1
1011921095,1
2104203043,1
1546928536,1
1834532024,1
1186590534,1
988896495,1
1554905366,1
960387470,1
1989682595,1
2134578427,1
1562444412,1
2107913559,1
2099427929,1
1718877700,1
2080112222,1
1729958123,1
1182865697,1
1728228323,1
1760605377,1
2022783278,1
1096912894,1
1459273633,1
228545729,1
1728288867,1
1555712609,1
1755907048,1
982457795,1
1043503400,1
1988616847,1
1101507437,1
2109716301,1
1759683775,1
1757631081,1
1560412860,1
1191082245,1
1461946173,1
2078978323,1
1154264415,1
1802174510,1
959219855,1
113088880,1
1155013033,1
1070108683,1
2130887226,1
959191026,1
4168496,1
1000728449,1
112314314,1
1186555937,1
984217388,1
986124010,1
1071924014,1
1015711280,1
2106821767,1
2072697715,1
2074432321,1
113413267,1
1754000423,1
1462132607,1
1547822266,1
1513904561,1
1720968732,1
1761537545,1
2132712068,1
1786494714,1
1493348770,1
2044115556,1
1754203194,1
1185570913,1
1464725385,1
2051320173,1
889020778,1
2104114631,1
1127486151,1
953835371,1
2078286795,1
1191029393,1
1191119727,1
1750192529,1
1128467330,1
960380742,1
2105778123,1
1987611167,1
961103414,1
2076517691,1
2079045119,1
2107779886,1
1456472317,1
1542281140,1
774504174,1
59673617,1
1129212107,1
2134527397,1
1562294497,1
886789767,1
1771344139,1
1785602906,1
1058893548,1
989729681,1
1557710528,1
1102581836,1
1018415534,1
800188504,1
175977681,1
1746438863,1
1759656870,1
1047998957,1
1786286177,1
2133549099,1
1335225043,1
1755128636,1
1457574585,1
1004256854,1
1182920474,1
1785366500,1
1452423805,1
1104332775,1
985167817,1
2015395110,1
1131028397,1
1600433172,1
1464780163,1
1075557555,1
2077241227,1
1458460627,1
1515608413,1
1577459823,1
987824980,1
1184562823,1
2070739198,1
916756199,1
1989601870,1
2052213904,1
2108824493,1
1074693616,1
1128466369,1
1562380024,1
1720075002,1
2101282565,1
2101375782,1
1784408383,1
983263115,1
1179861732,1
1129363945,1
1071920170,1
2052399378,1
2061645541,1
953916097,1
1015702629,1
1104334700,1
56724308,1
1101472842,1
971933619,1
989789266,1
1515697788,1
1456089059,1
1514649335,1
1493375680,1
1157035940,1
1072129665,1
1157777830,1
2070733430,1
955618025,1
1013947845,1
941546799,1
1068407712,1
2072757297,1
2020023775,1
2135439483,1
1070162501,1
1987602990,1
52995945,1
984273126,1
2074380331,1
1449651321,1
2074634130,1
1105292816,1
1460166403,1
2044855527,1
2103150843,1
1629236581,1
2104219477,1
1070224964,1
1128290508,1
1759624193,1
1185487305,1
1182682146,1
1487776894,1
1452422844,1
1559578712,1
1729268125,1
1105140978,1
1558752252,1
1755929151,1
1807331667,1
1464870497,1
1183819971,1
1458252089,1
946223986,1
2105952158,1
2106033844,1
1206703423,1
1513633560,1
989017581,1
954817513,1
1004286645,1
1554873655,1
1755065211,1
2044148231,1
1043386158,1
2138342567,1
2106751711,1
947172810,1
982371305,1
1042518375,1
1457391034,1
986990831,1
1185519977,1
1030204815,1
2105901130,1
1075793960,1
1189206376,1
1189146794,1
2076453302,1
235933897,1
1133765323,1
1461178335,1
961187022,1
1073765289,1
1907694,1
1687333519,1
2135591321,1
81893215,1
1916636020,1
1335135672,1
1126380037,1
1188257869,1
147318739,1
953742154,1
1042402093,1
797562408,1
1754116704,1
955532496,1
1161626635,1
1126376196,1
2044119402,1
2023676047,1
1103410217,1
1048088331,1
884224427,1
958418382,1
1728109159,1
1727274053,1
1692010706,1
1104271274,1
986125934,1
2021739632,1
320808456,1
955526733,1
1046059657,1
1187542883,1
1782654558,1
46825805,1
2043968525,1
1490549378,1
1755873412,1
1013829642,1
2130004933,1
2104012861,1
1829016201,1
982492391,1
1802743853,1
1762431277,1
1017461261,1
1727214468,1
1758766981,1
961193749,1
1561253733,1
801796044,1
1157746119,1
1187540002,1
1070074089,1
2023587635,1
1944371441,1
1761531778,1
1098881025,1
986962965,1
988892652,1
2070738236,1
1454418840,1
959256374,1
1760670723,1
862213366,1
1920508850,1
987081165,1
1947277892,1
1187305516,1
1188462561,1
1044279886,1
1727358618,1
2019929108,1
